Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	Auge::N	súil	sˠuːlʲ	sˠ u u lʲ	sul	SYL	SVR	validate
gle	iris1253	Ohr::N	cluas	kl̪ˠʊəsˠ	k lˠ ʊ ə sˠ	klu3s	KLYES	KRVS	validate
gle	iris1253	Nase::N	soc	sˠɔk	sˠ ɔ k	sok	SUK	SVK	validate
gle	iris1253	Mund::N	béal	bʲeːl̪ˠ	bʲ e e lˠ	bel	PEL	PVR	validate
gle	iris1253	Zahn::N	fiacail	fʲɪəkəlʲ	fʲ ɪ ə k ə lʲ	fi3k3l	BIEKEL	PVKVR	validate
gle	iris1253	Zunge::N	teanga	tʲaŋɡə	tʲ a ŋ ɡ ə	taNg3	TANKE	TVNKV	validate
gle	iris1253	Lippe::N	liopa	lʲɪpˠə	lʲ ɪ pˠ ə	lip3	LIPE	RVPV	validate
gle	iris1253	Wange::N	grua	ɡɾˠʊə	ɡ ɾˠ ʊ ə	gru3	KRYE	KRV	validate
gle	iris1253	Wange::N	leiceann	lʲɛcən̪ˠ	lʲ ɛ c ə nˠ	lET3n	LECEN	RVKVN	validate
gle	iris1253	Gesicht::N	éadan	eːd̪ˠən̪ˠ	e e dˠ ə nˠ	ed3n	ETEN	VTVN	validate
gle	iris1253	Gesicht::N	aghaidh	aɪɟ	a ɪ ɟ	aiC	AIC	VK	validate
gle	iris1253	Stirn::N	baithis	bˠahəʃ	bˠ a h ə ʃ	bah3S	PAHES	PVHVS	validate
gle	iris1253	Stirn::N	clár éadain	kl̪ˠaːɾˠeːd̪ˠənʲ	k lˠ a a ɾˠ e e dˠ ə nʲ	klared3n	KLARETEN	KRVRVTVN	validate
gle	iris1253	Haar::N	gruaig	ɡɾˠʊəɟ	ɡ ɾˠ ʊ ə ɟ	gru3C	KRYEC	KRVK	validate
gle	iris1253	Schnurrbart::N	croiméal	kɾˠɔmʲeːl̪ˠ	k ɾˠ ɔ mʲ e e lˠ	kromel	KRUMEL	KRVMVR	validate
gle	iris1253	Bart::N	féasóg	fʲeːsˠoːɡ	fʲ e e sˠ o o ɡ	fesog	BESUK	PVSVK	validate
gle	iris1253	Kinn::N	smig	sˠmʲɪɟ	sˠ mʲ ɪ ɟ	smiC	SMIC	SMVK	validate
gle	iris1253	Kiefer[Anatomie]::N	giall	ɟɪəl̪ˠ	ɟ ɪ ə lˠ	Ci3l	CIEL	KVR	validate
gle	iris1253	Kehle::N	scornach	sˠkoːɾˠn̪ˠəx	sˠ k o o ɾˠ nˠ ə x	skorn3x	SKURNEG	SKVRNVK	validate
gle	iris1253	Hals::N	muinéal	mˠɪnʲaːl̪ˠ	mˠ ɪ nʲ a a lˠ	minal	MINAL	MVNVR	validate
gle	iris1253	Genick::N	baic	bˠac	bˠ a c	baT	PAC	PVK	validate
gle	iris1253	Kopf::N	ceann	can̪ˠ	c a nˠ	Tan	CAN	KVN	validate
gle	iris1253	Rücken::N	droim	d̪ˠɾˠɔmʲ	dˠ ɾˠ ɔ mʲ	drom	TRUM	TRVM	validate
gle	iris1253	Bauch::N	bolg	bˠɔl̪ˠəɡ	bˠ ɔ lˠ ə ɡ	bol3g	PULEK	PVRVK	validate
gle	iris1253	Nabel::N	imleacán	ɪmʲlʲəkaːn̪ˠ	ɪ mʲ lʲ ə k a a nˠ	iml3kan	IMLEKAN	VMRVKVN	validate
gle	iris1253	Busen::N	cíoch	ciːx	c i i x	Tix	CIG	KVK	validate
gle	iris1253	Brust::N	brollach	bˠɾˠɔl̪ˠəx	bˠ ɾˠ ɔ lˠ ə x	brol3x	PRULEG	PRVRVK	validate
gle	iris1253	Schulter::N	gualainn	ɡʊəl̪ˠənʲ	ɡ ʊ ə lˠ ə nʲ	gu3l3n	KYELEN	KVRVN	validate
gle	iris1253	Arm::N	lámh	l̪ˠaːvˠ	lˠ a a vˠ	lav	LAB	RVW	validate
gle	iris1253	Ellenbogen::N	uillinn	ɪlʲənʲ	ɪ lʲ ə nʲ	il3n	ILEN	VRVN	validate
gle	iris1253	Hand::N	lámh	l̪ˠaːvˠ	lˠ a a vˠ	lav	LAB	RVW	validate
gle	iris1253	Handfläche::N	bos	bˠɔsˠ	bˠ ɔ sˠ	bos	PUS	PVS	validate
gle	iris1253	Finger::N	méar	mʲeːɾˠ	mʲ e e ɾˠ	mer	MER	MVR	validate
gle	iris1253	Fingernagel::N	ionga	ɪŋɡə	ɪ ŋ ɡ ə	iNg3	INKE	VNKV	validate
gle	iris1253	Nagel[Anatomie]::N	ionga	ɪŋɡə	ɪ ŋ ɡ ə	iNg3	INKE	VNKV	validate
gle	iris1253	Zeh::N	ladhar	l̪ˠaɪɾˠ	lˠ a ɪ ɾˠ	lair	LAIR	RVR	validate
gle	iris1253	Fuß::N	cos	kɔsˠ	k ɔ sˠ	kos	KUS	KVS	validate
gle	iris1253	Fuß::N	troigh	t̪ˠɾˠɔɟ	tˠ ɾˠ ɔ ɟ	troC	TRUC	TRVK	validate
gle	iris1253	Ferse::N	sáil	sˠaːlʲ	sˠ a a lʲ	sal	SAL	SVR	validate
gle	iris1253	Knie::N	glúin	ɡl̪ˠuːnʲ	ɡ lˠ u u nʲ	glun	KLYN	KRVN	validate
gle	iris1253	Oberschenkel::N	ceathrú	cahɾˠuː	c a h ɾˠ u u	Tahru	CAHRY	KVHRV	validate
gle	iris1253	Bein::N	cos	kɔsˠ	k ɔ sˠ	kos	KUS	KVS	validate
gle	iris1253	Körper::N	corp	kɔɾˠpˠ	k ɔ ɾˠ pˠ	korp	KURP	KVRP	validate
gle	iris1253	Körper::N	colainn	kɔl̪ˠənʲ	k ɔ lˠ ə nʲ	kol3n	KULEN	KVRVN	validate
gle	iris1253	Haut::N	cneas	cnʲasˠ	c nʲ a sˠ	Tnas	CNAS	KNVS	validate
gle	iris1253	Haut::N	craiceann	kɾˠacən̪ˠ	k ɾˠ a c ə nˠ	kraT3n	KRACEN	KRVKVN	validate
gle	iris1253	Blut::N	fuil	fˠɪlʲ	fˠ ɪ lʲ	fil	BIL	PVR	validate
gle	iris1253	Ader::N	féith	fʲeː	fʲ e e	fe	BE	PV	process
gle	iris1253	Sehne::N	teannán	tʲan̪ˠaːn̪ˠ	tʲ a nˠ a a nˠ	tanan	TANAN	TVNVN	validate
gle	iris1253	Sehne::N	féitheog	fʲeːhoːɡ	fʲ e e h o o ɡ	fehog	BEHUK	PVHVK	validate
gle	iris1253	Knochen::N	cnámh	kn̪ˠaːvˠ	k nˠ a a vˠ	knav	KNAB	KNVW	validate
gle	iris1253	Gehirn::N	inchinn	ɪnʲçənʲ	ɪ nʲ ç ə nʲ	inS3n	INSEN	VNSVN	validate
gle	iris1253	Herz::N	croí	kɾˠiː	k ɾˠ i i	kri	KRI	KRV	validate
gle	iris1253	Magen::N	bolg	bˠɔl̪ˠəɡ	bˠ ɔ lˠ ə ɡ	bol3g	PULEK	PVRVK	validate
gle	iris1253	Magen::N	goile	ɡɔlʲə	ɡ ɔ lʲ ə	gol3	KULE	KVRV	validate
gle	iris1253	Leber::N	ae	eː	e e	e	E	V	validate
gle	iris1253	Atem::N	anáil	an̪ˠaːlʲ	a nˠ a a lʲ	anal	ANAL	VNVR	validate
gle	iris1253	Hunger::N	ocras	ɔkɾˠəsˠ	ɔ k ɾˠ ə sˠ	okr3s	UKRES	VKRVS	validate
gle	iris1253	Träne::N	deoir	dʲoːɾʲ	dʲ o o ɾʲ	dor	TUR	TVR	validate
gle	iris1253	Geschmack::N	blas	bˠl̪ˠasˠ	bˠ lˠ a sˠ	blas	PLAS	PRVS	validate
gle	iris1253	Geruch::N	boladh	bˠɔl̪ˠə	bˠ ɔ lˠ ə	bol3	PULE	PVRV	validate
gle	iris1253	Schlaf::N	suan	sˠʊən̪ˠ	sˠ ʊ ə nˠ	su3n	SYEN	SVN	validate
gle	iris1253	Schlaf::N	codladh	kɔl̪ˠə	k ɔ lˠ ə	kol3	KULE	KVRV	validate
gle	iris1253	Traum::N	taibhreamh	t̪ˠavʲɾʲəvˠ	tˠ a vʲ ɾʲ ə vˠ	tavr3v	TABREB	TVWRVW	validate
gle	iris1253	Himmel::N	spéir	sˠpʲeːɾʲ	sˠ pʲ e e ɾʲ	sper	SPER	SPVR	validate
gle	iris1253	Sonne::N	grian	ɟɾʲɪən̪ˠ	ɟ ɾʲ ɪ ə nˠ	Cri3n	CRIEN	KRVN	validate
gle	iris1253	Mond::N	ré	ɾˠeː	ɾˠ e e	re	RE	RV	validate
gle	iris1253	Mond::N	gealach	ɟal̪ˠax	ɟ a lˠ a x	Calax	CALAG	KVRVK	validate
gle	iris1253	Stern::N	rinn	ɾˠɪnʲ	ɾˠ ɪ nʲ	rin	RIN	RVN	validate
gle	iris1253	Stern::N	réalta	ɾˠeːl̪ˠt̪ˠə	ɾˠ e e lˠ tˠ ə	relt3	RELTE	RVRTV	validate
gle	iris1253	Luft::N	aer	eːɾˠ	e e ɾˠ	er	ER	VR	validate
gle	iris1253	Wind::N	gaoth	ɡiː	ɡ i i	gi	KI	KV	validate
gle	iris1253	Welle::N	tonn	t̪ˠɔn̪ˠ	tˠ ɔ nˠ	ton	TUN	TVN	validate
gle	iris1253	Wasser::N	uisce	ɪʃcə	ɪ ʃ c ə	iST3	ISCE	VSKV	validate
gle	iris1253	Stein::N	cloch	kl̪ˠɔx	k lˠ ɔ x	klox	KLUG	KRVK	validate
gle	iris1253	Boden::N	talamh	t̪ˠal̪ˠəvˠ	tˠ a lˠ ə vˠ	tal3v	TALEB	TVRVW	validate
gle	iris1253	Erde::N	cré	cɾʲeː	c ɾʲ e e	Tre	CRE	KRV	validate
gle	iris1253	Erde::N	ithir	ɪhəɾʲ	ɪ h ə ɾʲ	ih3r	IHER	VHVR	validate
gle	iris1253	Staub::N	dusta	d̪ˠɔsˠt̪ˠə	dˠ ɔ sˠ tˠ ə	dost3	TUSTE	TVSTV	validate
gle	iris1253	Staub::N	deannach	dʲan̪ˠəx	dʲ a nˠ ə x	dan3x	TANEG	TVNVK	validate
